Nr;Word;Target_nonword;Syllables;Condition;Length_list;Word1;Word2;Word3;Word4;Word5;Word6;Noise_level;Foil;
76;baf;baf_filler.wav;1;Target+Foil;3 words;bag_filler_2dB.wav;baf_filler_2dB.wav;beg_filler_2dB.wav;;;;2dB;bag
77;bem;bem_filler.wav;1;Target+Foil;3 words;ber_filler_2dB.wav;bem_filler_2dB.wav;bim_filler_2dB.wav;;;;6dB;bim
78;bin;bin_filler.wav;1;Target+Foil;3 words;bog_filler_2dB.wav;bin_filler_2dB.wav;bor_filler_2dB.wav;;;;6dB;bor
79;kum;kum_filler.wav;1;Target+Foil;4 words;ler_filler_2dB.wav;len_filler_2dB.wav;mas_filler_2dB.wav;mig_filler_2dB.wav;;;6dB;mig
80;kur;kur_filler.wav;1;Target+Foil;4 words;mer_filler_2dB.wav;mip_filler_2dB.wav;nir_filler_2dB.wav;pum_filler_2dB.wav;;;6dB;nir
81;lop;lop_filler.wav;1;Target+Foil;4 words;muk_filler_2dB.wav;pam_filler_2dB.wav;pef_filler_2dB.wav;raf_filler_2dB.wav;;;6dB;pef
82;bug;bug_filler.wav;1;Target+Foil;4 words;bun_filler_2dB.wav;bup_filler_2dB.wav;bug_filler_2dB.wav;bur_filler_2dB.wav;;;6dB;bur
83;cep;cep_filler.wav;1;Target+Foil;4 words;dap_filler_2dB.wav;def_filler_2dB.wav;cep_filler_2dB.wav;deg_filler_2dB.wav;;;6dB;deg
84;dem;dem_filler.wav;1;Target+Foil;4 words;dif_filler_2dB.wav;dem_filler_2dB.wav;dil_filler_2dB.wav;din_filler_2dB.wav;;;6dB;din
85;mar;mar_filler.wav;1;Target+Foil;5 words;nak_filler_2dB.wav;pif_filler_2dB.wav;rak_filler_2dB.wav;rig_filler_2dB.wav;pun_filler_2dB.wav;;6dB;nak
86;mon;mon_filler.wav;1;Target+Foil;5 words;lon_filler_2dB.wav;pog_filler_2dB.wav;ref_filler_2dB.wav;sir_filler_2dB.wav;ror_filler_2dB.wav;;6dB;ror
87;nas;nas_filler.wav;1;Target+Foil;5 words;nan_filler_2dB.wav;lum_filler_2dB.wav;rof_filler_2dB.wav;sof_filler_2dB.wav;rur_filler_2dB.wav;;6dB;nan
88;dir;dir_filler.wav;1;Target+Foil;5 words;don_filler_2dB.wav;dug_filler_2dB.wav;dul_filler_2dB.wav;dir_filler_2dB.wav;dup_filler_2dB.wav;;6dB;dup
89;dur;dur_filler.wav;1;Target+Foil;5 words;for_filler_2dB.wav;fog_filler_2dB.wav;dur_filler_2dB.wav;gam_filler_2dB.wav;gan_filler_2dB.wav;;6dB;for
90;gar;gar_filler.wav;1;Target+Foil;5 words;gef_filler_2dB.wav;gar_filler_2dB.wav;get_filler_2dB.wav;gik_filler_2dB.wav;gir_filler_2dB.wav;;10dB;get
91;pag;pag_filler.wav;1;Target+Foil;6 words;neg_filler_2dB.wav;par_filler_2dB.wav;lup_filler_2dB.wav;nom_filler_2dB.wav;rin_filler_2dB.wav;sog_filler_2dB.wav;10dB;lup
92;pir;pir_filler.wav;1;Target+Foil;6 words;nof_filler_2dB.wav;reg_filler_2dB.wav;ruf_filler_2dB.wav;lut_filler_2dB.wav;nen_filler_2dB.wav;pos_filler_2dB.wav;10dB;ruf
93;rar;rar_filler.wav;1;Target+Foil;6 words;pug_filler_2dB.wav;rom_filler_2dB.wav;sor_filler_2dB.wav;pes_filler_2dB.wav;meg_filler_2dB.wav;nes_filler_2dB.wav;10dB;sor
94;git;git_filler.wav;1;Target+Foil;6 words;hig_filler_2dB.wav;haf_filler_2dB.wav;gur_filler_2dB.wav;gop_filler_2dB.wav;git_filler_2dB.wav;gol_filler_2dB.wav;10dB;hig
95;hog;hog_filler.wav;1;Target+Foil;6 words;huk_filler_2dB.wav;hur_filler_2dB.wav;jag_filler_2dB.wav;hog_filler_2dB.wav;hon_filler_2dB.wav;jur_filler_2dB.wav;10dB;jag
96;kag;kag_filler.wav;1;Target+Foil;6 words;kig_filler_2dB.wav;ket_filler_2dB.wav;kag_filler_2dB.wav;ker_filler_2dB.wav;kal_filler_2dB.wav;kes_filler_2dB.wav;10dB;ker
