Nr;Word;Target_nonword;Syllables;Condition;Length_list;Word1;Word2;Word3;Word4;Word5;Word6;Foil;
61;kruis;fluis;1;Target-only;6 words;viet;tar;fluis;eidind;gruton;goeling;;;;
62;slang;krang;1;Target-only;6 words;sproor;dapter;koomlan;krang;goem;afschaag;;;;
63;fiets;fuits;1;Target-only;6 words;klork;oorwag;klies;fuits;pernoen;voorboons;;;;
64;plein;ploen;1;Target-only;6 words;roekwom;hoel;inbods;ploen;gik;kievaar;;;;
65;kaas;kaat;1;Target-only;6 words;menk;waalteed;voorboorn;kaat;mouning;deu;;;;
66;tol;gol;1;Target-only;6 words;wodel;glimlilg;wuisderf;hoot;gol;blenk;;;;
67;bril;slil;1;Target-only;6 words;oorgeek;agbies;blijn;paldij;slil;loe;;;;
68;oor;oop;1;Target-only;6 words;roord;korg;boodsprop;woettaan;oop;klungan;;;;
69;touw;tomp;1;Target-only;6 words;oormoel;karp;retnin;alveid;tomp;penk;;;;
70;heks;hoks;1;Target-only;6 words;schieling;sprork;baarwuig;tat;hoks;loevas;;;;
71;bord;bops;1;Target+Foil;3 words;bolgwap;bops;ziep;;;;bolgwap;;;
72;aap;ijp;1;Target+Foil;3 words;ijnrorf;ijp;wuis;;;;ijnrorf;;;
73;vlieg;vloeg;1;Target+Foil;3 words;vloefpaak;vloeg;halp;;;;vloefpaak;;;
74;kast;kang;1;Target+Foil;3 words;kachboop;kang;vars;;;;kachboop;;;
75;brug;tuch;1;Target+Foil;3 words;tungbog;tuch;wag;;;;tungbog;;;
76;fles;knes;1;Target+Foil;3 words;knerwolp;knes;gops;;;;knerwolp;;;
77;mes;mas;1;Target+Foil;3 words;marmon;mas;niel;;;;marmon;;;
78;jas;nas;1;Target+Foil;3 words;nafpes;nas;roor ;;;;nafpes;;;
79;vis;jis;1;Target+Foil;3 words;jilgruik;jis;remp;;;;jilgruik;;;
80;voet;vuit;1;Target+Foil;3 words;vuikschoop;vuit;naf;;;;vuikschoop;;;
81;stoel;stuil;1;Target+Foil;3 words;stuindreek;stuil;keis;;;;stuindreek;;;
82;bom;rom;1;Target+Foil;3 words;rofreun;rom;zamp;;;;rofreun;;;
83;boom;baam;1;Target+Foil;3 words;baagfolp;baam;stid;;;;baagfolp;;;
84;trap;zwap;1;Target+Foil;3 words;zwantaar;zwap;heern;;;;zwantaar;;;
85;ring;ling;1;Target+Foil;3 words;lixkroei;ling;daul;;;;lixkroei;;;
86;dak;nak;1;Target+Foil;3 words;napbeig;nak;mel;;;;napbeig;;;
87;glas;sjas;1;Target+Foil;3 words;sjatmeep;sjas;voen;;;;sjatmeep;;;
88;bus;bru;1;Target+Foil;3 words;brozil;bru;zek;;;;brozil;;;
89;taart;toort;1;Target+Foil;4 words;toolgmong;toort;veepsel;sies;;;toolgmong;;;
90;muur;scru;1;Target+Foil;4 words;scriraal;scru;boekon;oes;;;scriraal;;;
91;broek;groek;1;Target+Foil;4 words;groedmiel;groek;voorwoer;ses;;;groedmiel;;;
92;oog;ood;1;Target+Foil;4 words;ooptaag;ood;vernee;krel;;;ooptaag;;;
93;brood;bried;1;Target+Foil;4 words;snes;briepkimp;bried;jutleen;;;briepkimp;;;
94;zon;erm;1;Target+Foil;4 words;kangoer;elgpaun;erm;mip;;;elgpaun;;;
95;neus;kels;1;Target+Foil;4 words;uitvong;kerplem;kels;pans;;;kerplem;;;
96;raam;bap;1;Target+Foil;4 words;woors;bandars;bap;olvin;;;bandars;;;
97;trein;paaks;1;Target+Foil;4 words;ner;paandvelm;paaks;pernijn;;;paandvelm;;;
98;hoed;koed;1;Target+Foil;4 words;koegpaat;momp;koed;noger;;;koegpaat;;;
99;blik;drik;1;Target+Foil;4 words;dritmeek;stetjel;drik;tar ;;;dritmeek;;;
100;arm;von;1;Target+Foil;4 words;vormerp;moen;von;merbog;;;vormerp;;;
101;kerk;nerg;1;Target+Foil;4 words;nelktoes;smoek;nerg;larnies;;;nelktoes;;;
102;bal;laam;1;Target+Foil;4 words;laakbuim;staks;laam;scheennoon;;;laakbuim;;;
103;paard;slein;1;Target+Foil;4 words;sleitsog;toebong;slein;luif;;;sleitsog;;;
104;bank;benk;1;Target+Foil;4 words;belfnast;akkum;benk;vag;;;belfnast;;;
105;boot;book;1;Target+Foil;4 words;boopdijs;olburcht;book;gip;;;boopdijs;;;
106;zak;zik;1;Target+Foil;4 words;zifknil;rar;zik;olmeer;;;zifknil;;;
107;vuur;fjon;1;Target+Foil;5 words;fjodschelg;fjon;wisdaag;tuik;poks;;fjodschelg;;;
108;kip;kep;1;Target+Foil;5 words;vui;kekmieg;kep;peek;tukliek;;kekmieg;;;
109;hoef;hogt;1;Target+Foil;5 words;ontpad;holmdrins;hogt;toor;roog;;holmdrins;;;
110;stuur;hies;1;Target+Foil;5 words;vaatlal;nos;hiemrief;hies;fots;;hiemrief;;;
111;boek;zan;1;Target+Foil;5 words;dauk;andoer;zallalk;zan;slon;;zallalk;;;
112;doos;duis;1;Target+Foil;5 words;duigjooi;fruik;duis;eels;apder;;duigjooi;;;
113;hond;ked;1;Target+Foil;5 words;kergeuk;vierlan;ked;dif;volp;;kergeuk;;;
114;hart;teur;1;Target+Foil;5 words;teumsnaf;hyk;teur;geegheid;dorts;;teumsnaf;;;
115;hand;kem;1;Target+Foil;5 words;guil;kedlim;sorbuin;kem;vep;;kedlim;;;
116;bed;zarp;1;Target+Foil;5 words;vleek;zanskolm;kelf;zarp;bolpes;;zanskolm;;;
117;deur;koef;1;Target+Foil;5 words;raandog;koepteik;nocht;koef;womp;;koepteik;;;
118;tent;teng;1;Target+Foil;5 words;texbuif;moop;faan;teng;zajukt;;texbuif;;;
119;huis;chlon;1;Target+Foil;5 words;chlokhien;doon;keeg;chlon;vijnwel;;chlokhien;;;
120;man;bauk;1;Target+Foil;5 words;bauswor;aaks;paldur;bauk;schreerp;;bauswor;;;
121;kom;hats;1;Target+Foil;5 words;halgherm;badsies;goos;hats;traap;;halgherm;;;
122;zalf;haps;1;Target+Foil;5 words;harfbijg;gruif;naaglot;haps;juit;;harfbijg;;;
123;trouw;trops;1;Target+Foil;5 words;trolkdoef;weepbuis;kogs;trops;waaf;;trolkdoef;;;
124;maan;maap;1;Target+Foil;6 words;maafnoep;maap;rargen;kons;wop;reveer;maafnoep;;;
125;velg;duil;1;Target+Foil;6 words;gangkeer;duiskalp;duil;opvek;jeel;snaag;duiskalp;;;
126;streep;wuik;1;Target+Foil;6 words;lendaar;grem;wuigkroer;wuik;koereek;kork;wuigkroer;;;
127;paars;breeg;1;Target+Foil;6 words;hoortbijn;zel;grubond;breelmeeg;breeg;scherg;breelmeeg;;;
128;gans;gret;1;Target+Foil;6 words;gremdoep;snuim;gret;wuil;warnis;winkheek;gremdoep;;;
129;kuil;baust;1;Target+Foil;6 words;baaf;baundleu;foestvag;baust;tan;rornas;baundleu;;;
130;bad;bam;1;Target+Foil;6 words;wirums;mefdel;bafruip;lir;bam;lank;bafruip;;;
131;klas;roen;1;Target+Foil;6 words;zeut;glank;roegtaus;lentar;roen;rielak;roegtaus;;;
132;grot;vlaad;1;Target+Foil;6 words;vlaasrig;kalvoon;voornil;vlaad;bruip;bax;vlaasrig;;;
133;buik;veus;1;Target+Foil;6 words;veuphalk;ollusk;gaam;veus;ijn;zeiming;veuphalk;;;
134;beest;klag;1;Target+Foil;6 words;aalpeis;klanwuist;sjoek;snerm;klag;arrui;klanwuist;;;
135;vloed;pras;1;Target+Foil;6 words;kroen;prambeup;sidraal;beuting;pras;relp;prambeup;;;
136;ster;krer;1;Target+Foil;6 words;kremgof;pef;monksel;muig;krer;deper;kremgof;;;
137;steeg;strijp;1;Target+Foil;6 words;strijmrin;doog;handreer;zordoer;strijp;sleer;strijmrin;;;
138;zoen;poers;1;Target+Foil;6 words;poentflins;uitmed;baag;vir;poers;ierwofs;poentflins;;;
139;klad;gars;1;Target+Foil;6 words;galtvits;raan;seipoon;baaps;gars;aanmed;galtvits;;;
140;jaar;jaaf;1;Target+Foil;6 words;jaadmers;lijngaals;kral;vammoer;jaaf;spool;jaadmers;;;
141;loep;luip;1;NoTarget;3 words;kleis;heerting;zwins;;;;;;;
145;doof;moof;1;NoTarget;3 words;zolp;heeg;jasween;;;;;;;
146;nier;rier;1;NoTarget;3 words;zuif;voormool;slig;;;;;;;
147;schuim;schijm;1;NoTarget;3 words;amnaar;woe;trar;;;;;;;
148;stift;stins;1;NoTarget;3 words;prok;din;rieding;;;;;;;
149;tong;tonk;1;NoTarget;3 words;zandog;dijg;vets;;;;;;;
150;roer;doer;1;NoTarget;3 words;staas;uitbag;maars;;;;;;;
142;moord;moops;1;NoTarget;4 words;fluik;ontseet;hook;gebeeg;;;;;;
151;baas;baap;1;NoTarget;4 words;rer;bem;foersmaal;dadroek;;;;;;
152;poot;peit;1;NoTarget;4 words;nal;guiping;buip;herbing;;;;;;
153;blaar;slaar;1;NoTarget;4 words;naags;onliel;zaklaak;raf;;;;;;
154;doek;deek;1;NoTarget;4 words;eerkuid;jor;vas;wijtoeg;;;;;;
155;wand;wamp;1;NoTarget;4 words;aanmil;wons;toezol;fap;;;;;;
156;pop;lop;1;NoTarget;4 words;voorserm;muiland;fraal;kijn;;;;;;
143;vocht;gocht;1;NoTarget;5 words;inbong;gop;dorm;wiffer;blem;;;;;
157;wet;wot;1;NoTarget;5 words;bijs;stror;spen;taapman;piktoor;;;;;
158;troon;groon;1;NoTarget;5 words;woos;aanbees;stiem;roon;gardeen;;;;;
159;roos;ries;1;NoTarget;5 words;kreen;omrong;aannok;toots;klil;;;;;
160;broer;troer;1;NoTarget;5 words;voortegt;brof;blook;spaag;afbuip;;;;;
161;blaas;draas;1;NoTarget;5 words;aanbag;smap;tetjel;gog;pag;;;;;
162;vet;vek;1;NoTarget;5 words;vank;linier;varn;lorte;gruid;;;;;
144;krans;krons;1;NoTarget;6 words;milfoon;wiks;braal;palfzer;kijder;grui ;;;;
163;cel;woen;1;NoTarget;6 words;kaans;noet;woger;spaper;zook;tanel;;;;
164;bloed;zwoed;1;NoTarget;6 words;liem;watse;kieg;firp;bioel;gebog;;;;
165;hoek;hauk;1;NoTarget;6 words;dipon;krets;rahel;noek;ronoen;druid;;;;
166;boer;goer;1;NoTarget;6 words;uik;tolas;gepij;lanhaap;vres;grank;;;;
167;grens;spens;1;NoTarget;6 words;oening;zilms;lits;kietsoor;huipoord;zimp;;;;
168;knop;smop;1;NoTarget;6 words;loenak;wandstrap;ples;liel;jeen;vergpuis;;;;
